ctm,open,high,low,close
1582174800,1609.59,1609.61,1608.7,1608.85
1582176600,1608.9,1610.3,1608.72,1609.38
1582178400,1609.38,1609.77,1607.87,1607.92
1582180200,1607.92,1608.18,1606.29,1606.65
1582182000,1606.65,1608.22,1603.88,1605.38
1582183800,1605.38,1607.55,1605.27,1607.24
1582185600,1607.24,1610.63,1607.08,1609.42
1582187400,1609.42,1610.07,1608.5,1608.96
1582189200,1608.95,1610.89,1608.26,1610.58
1582191000,1610.57,1610.66,1608.4,1609.04
1582192800,1609.04,1611.07,1608.65,1610.33
1582194600,1610.33,1610.78,1609.73,1610.63
1582196400,1610.63,1611.98,1610.63,1611.94
1582198200,1611.94,1617.82,1611.84,1617.53
1582200000,1617.55,1618.74,1615.87,1618.63
1582201800,1618.63,1618.69,1616.69,1616.81
1582203600,1616.82,1618.05,1616.42,1617.65
1582205400,1617.65,1619.18,1615.28,1615.75
1582207200,1615.75,1616.83,1613.71,1614.98
1582209000,1614.99,1617.47,1614.53,1617.45
1582210800,1617.5,1621.31,1617.25,1620.71
1582212600,1620.71,1622.51,1615.45,1617.88
1582214400,1617.89,1622.4,1617.4,1621.82
1582216200,1621.81,1623.72,1619.97,1621.49
1582218000,1621.49,1621.93,1620.35,1621.18
1582219800,1621.21,1621.57,1616.53,1616.74
1582221600,1616.73,1618.09,1616.08,1617.77
1582223400,1617.77,1619.06,1617.44,1618.97
1582225200,1618.97,1620.01,1618.04,1619.91
1582227000,1619.91,1620.04,1618.78,1619.87
1582228800,1619.87,1621.07,1619.78,1620.25
1582230600,1620.23,1620.38,1619.14,1619.56
1582232400,1619.56,1620.27,1619.05,1619.35
1582234200,1619.35,1619.78,1618.99,1619.47
1582239600,1619.76,1621.94,1619.03,1621.34
1582241400,1621.34,1622.65,1620.92,1622.12
1582243200,1622.16,1622.22,1619.47,1619.59
1582245000,1619.59,1620.66,1618.98,1619.38
1582246800,1619.37,1621.59,1619.15,1621.05
1582248600,1621.07,1621.4,1620.09,1621.27
1582250400,1621.27,1624.68,1620.97,1624.42
1582252200,1624.41,1624.59,1622.61,1623.56
1582254000,1623.56,1624.96,1623.54,1624.03
1582255800,1624.03,1625.12,1624.01,1624.98
1582257600,1625.01,1626.5,1624.69,1626.11
1582259400,1626.11,1626.59,1625.68,1626.09
1582261200,1626.08,1628.55,1625.68,1628.31
1582263000,1628.31,1628.73,1627.26,1628.23
1582264800,1628.22,1629.65,1627.66,1629.59
1582266600,1629.58,1631.87,1629.57,1631.21
1582268400,1631.21,1634.08,1631.08,1633.76
1582270200,1633.78,1635.37,1632.38,1633.38
1582272000,1633.38,1636.56,1632.86,1635.38
1582273800,1635.32,1635.32,1632.03,1632.09
1582275600,1632.08,1633.9,1631.52,1633.12
1582277400,1633.12,1635.57,1632.41,1635.04
1582281000,1633.96,1635.16,1633.17,1634.31
1582282800,1634.31,1635.23,1633.84,1634.35
1582284600,1634.35,1636.22,1633.43,1635.34
1582286400,1635.34,1635.53,1633.6,1633.64
1582288200,1633.64,1638.07,1633.54,1637.69
1582290000,1637.67,1643.24,1637.07,1641.7
1582291800,1641.71,1645.55,1641.14,1643.04
1582293600,1643.04,1643.08,1637.98,1640.58
1582295400,1640.58,1646.63,1639.98,1643.98
1582297200,1644.03,1649.26,1643.24,1644.68
1582299000,1644.7,1647.89,1641.82,1643.31
1582300800,1643.34,1644.13,1640.82,1641.87
1582302600,1641.88,1641.95,1638.34,1640.75
1582304400,1640.75,1643.2,1639.57,1643.17
1582306200,1643.19,1645.41,1643.17,1643.91
1582308000,1643.91,1646.42,1643.4,1646.14
1582309800,1646.13,1648.45,1645.65,1647.67
1582311600,1647.66,1647.88,1644.02,1644.58
1582313400,1644.58,1645.26,1642.68,1644.12
1582315200,1644.15,1646.17,1643.8,1646.09
1582317000,1646.07,1647.26,1643.34,1643.72
1582318800,1643.55,1644.1,1642.86,1643.32
1582320600,1643.32,1643.84,1643.05,1643.65
1582498800,1653.75,1680.74,1651.74,1667.05
1582500600,1667.07,1667.79,1663.38,1665.53
1582502400,1665.55,1667.3,1660.71,1661.08
1582504200,1661.08,1665.56,1658.57,1662.96
1582506000,1662.98,1667.78,1659.84,1664.43
1582507800,1664.43,1664.73,1660.64,1661.77
1582509600,1661.79,1662.57,1660.39,1661.96
1582511400,1661.96,1663.55,1661.21,1662.54
1582513200,1662.53,1662.76,1658.94,1659.86
1582515000,1659.86,1661.63,1659.44,1660.87
1582516800,1660.86,1660.92,1659.72,1660.8
1582518600,1660.8,1662.41,1660.57,1662.38
1582520400,1662.38,1663.72,1661.63,1662.27
1582522200,1662.26,1662.98,1661.36,1661.6
1582524000,1661.6,1663.51,1660.68,1662.61
1582525800,1662.61,1666.77,1662.09,1666.26
1582527600,1666.26,1670.59,1665.62,1669.25
1582529400,1669.24,1673.41,1666.81,1672.36
1582531200,1672.36,1682.37,1671.93,1682.27
1582533000,1682.25,1686.25,1679.27,1680.37
1582534800,1680.37,1689.32,1680.09,1688.22
1582536600,1688.22,1689.09,1681.73,1682.66
1582538400,1682.65,1683.77,1679.27,1682.24
1582540200,1682.25,1686.89,1681.61,1686.88
1582542000,1686.88,1687.81,1682.72,1684.07
1582543800,1684.07,1684.66,1680.89,1682.25
1582545600,1682.27,1682.29,1678.15,1680.73
1582547400,1680.71,1683.33,1679.77,1680.82
1582549200,1680.84,1681.21,1672.39,1675.03
1582551000,1675.11,1679.61,1674.33,1677.55
1582552800,1677.57,1684,1677.4,1682.57
1582554600,1682.6,1684.28,1673.88,1674.58
1582556400,1674.58,1676.97,1669.7,1676.85
1582558200,1676.85,1679.58,1673.08,1674.59
1582560000,1674.6,1676.22,1670.42,1671.68
1582561800,1671.76,1674.6,1671.04,1672.36
1582563600,1672.39,1675.2,1671.69,1674.08
1582565400,1674.09,1674.59,1670.91,1674.5
1582567200,1674.54,1676.87,1673.4,1674.47
1582569000,1674.47,1674.73,1671.16,1672.07
1582570800,1672.05,1672.44,1655.39,1657.6
1582572600,1657.63,1661.66,1650.86,1653.63
1582574400,1653.71,1658.79,1653.12,1658.12
1582576200,1658.15,1660.4,1656.93,1659.61
1582578000,1659.63,1662.82,1656.79,1657.64
1582579800,1657.64,1661.25,1657.64,1659.03
1582585200,1659.26,1663.91,1653.47,1656.57
1582587000,1656.58,1658.4,1653.13,1653.95
1582588800,1653.92,1654.81,1642.86,1648.45
1582590600,1648.52,1650.17,1646.38,1647.28
1582592400,1647.27,1650.49,1645.81,1648.99
1582594200,1648.99,1655.72,1648.6,1655.22
1582596000,1655.22,1658.82,1653.83,1655.95
1582597800,1655.9,1658.28,1654.3,1657.65
1582599600,1657.64,1658.49,1655.81,1656.93
1582601400,1656.91,1658.33,1656.47,1656.68
1582603200,1656.69,1657.48,1655.13,1655.22
1582605000,1655.22,1656.5,1654.57,1655.64
1582606800,1655.63,1655.91,1652.02,1653.78
1582608600,1653.79,1654.32,1646,1649.19
1582610400,1649.18,1650.44,1633.05,1634.18
1582612200,1634.1,1639.49,1633.47,1637.11
1582614000,1637.11,1641.32,1634.39,1640.22
1582615800,1640.22,1643.73,1638.81,1640.74
1582617600,1640.74,1648.95,1640.17,1647.07
1582619400,1647.03,1653.72,1645.06,1653.72
1582621200,1653.7,1655.49,1651,1653.24
1582623000,1653.24,1653.88,1648.41,1651.18
1582624800,1651.18,1654.35,1650.29,1653.68
1582626600,1653.72,1657.17,1652.21,1653.13
1582628400,1653.11,1653.97,1649.68,1650.05
1582630200,1650.02,1650.64,1641.5,1646.41
1582632000,1646.49,1649.19,1644.49,1647.99
1582633800,1648.07,1650.55,1646.35,1647.61
1582635600,1647.6,1652.22,1647.6,1651.55
1582637400,1651.51,1652.42,1649.81,1650.5
1582639200,1650.49,1652.86,1647.23,1648.45
1582641000,1648.45,1654.87,1646.73,1651.28
1582642800,1651.24,1657.15,1648.95,1655.64
1582644600,1655.67,1658.5,1652.09,1654.66
1582646400,1654.66,1657.13,1647.42,1648.73
1582648200,1648.65,1649.85,1643.35,1645.72
1582650000,1645.72,1646.35,1643.14,1645.74
1582651800,1645.74,1649.13,1643.5,1648.8
1582653600,1648.83,1650.16,1647.58,1648.26
1582655400,1648.26,1648.94,1643.97,1644.98
1582657200,1644.92,1647.54,1640.82,1645.4
1582659000,1645.4,1653.57,1644.73,1650.09
1582660800,1650.08,1651.86,1647.09,1649.41
1582662600,1649.41,1650.84,1625,1629.7
1582664400,1629.56,1637.24,1629.42,1635.56
1582666200,1635.56,1636.19,1634.67,1634.69
1582671600,1635.14,1640.27,1634.39,1636.26
1582673400,1636.25,1640.96,1636.08,1639.88
1582675200,1639.68,1641.51,1638.35,1640.35
1582677000,1640.37,1641.79,1638.91,1641.51
1582678800,1641.55,1646.29,1639.44,1643.37
1582680600,1643.37,1645.66,1642.12,1644.26
1582682400,1644.26,1646.08,1640.26,1641.74
1582684200,1641.69,1641.69,1636.9,1640.29
1582686000,1640.3,1641.04,1638.11,1639.74
1582687800,1639.74,1641.52,1639.32,1640.07
1582689600,1640.07,1643.13,1639.86,1642.35
1582691400,1642.31,1642.4,1640.93,1641.54
1582693200,1641.54,1644.97,1641.44,1644.51
1582695000,1644.49,1645.39,1643.12,1643.71
1582696800,1643.68,1645.84,1643.59,1644.2
1582698600,1644.18,1646.16,1642.54,1645.24
1582700400,1645.24,1647.17,1643.81,1645.07
1582702200,1645.09,1647.95,1644.17,1644.2
1582704000,1644.27,1648.89,1643.85,1648.81
1582705800,1648.83,1653.87,1647.39,1651.47
1582707600,1651.51,1654.97,1650.84,1651.27
1582709400,1651.25,1652.33,1649.46,1650.79
1582711200,1650.76,1650.77,1645.71,1646.99
1582713000,1646.97,1649.36,1646.75,1649.31
1582714800,1649.31,1649.31,1647.21,1648.82
1582716600,1648.77,1649.29,1645.9,1647.43
1582718400,1647.43,1648.17,1641.52,1645.17
1582720200,1645.15,1646.47,1643.41,1644.73
1582722000,1644.72,1645.02,1639.44,1641.75
1582723800,1641.76,1642.15,1631.25,1632.17
1582725600,1632.22,1637.11,1631.91,1634.63
1582727400,1634.64,1636.81,1624.91,1635.1
1582729200,1635.15,1639.48,1631.76,1637.3
1582731000,1637.26,1638.68,1634,1637.77
1582732800,1637.77,1641.07,1636.57,1637.04
1582734600,1637.04,1640.94,1636.73,1639.72
1582736400,1639.8,1644.57,1639.04,1641.89
1582738200,1641.87,1643.21,1640.03,1640.16
1582740000,1640.16,1642.49,1638.71,1640.82
1582741800,1640.84,1648.94,1640.8,1646.13
1582743600,1646.17,1648.15,1644.67,1646.41
1582745400,1646.31,1649.95,1644.6,1648.33
1582747200,1648.32,1649.06,1643.21,1644.15
1582749000,1644.15,1644.19,1636.11,1636.11
1582750800,1636.14,1641.72,1636.08,1640.57
1582752600,1640.63,1641.2,1639.63,1640.77
1582758000,1640.95,1643.15,1638.46,1641.96
1582759800,1641.97,1645.67,1640.91,1643.59
1582761600,1643.05,1648.07,1642.94,1646.04
1582763400,1645.97,1646.74,1643.24,1646.16
1582765200,1646.15,1647.72,1645.11,1647.05
1582767000,1647.05,1650.38,1646.62,1649.44
1582768800,1649.45,1651.44,1649.13,1650.68
1582770600,1650.68,1650.91,1648.34,1648.93
1582772400,1648.94,1648.94,1646.47,1647.95
1582774200,1647.94,1651.09,1647.82,1650.87
1582776000,1650.91,1651.76,1648.56,1650.49
1582777800,1650.46,1652.44,1649.6,1652.36
1582779600,1652.32,1652.34,1648.9,1649.17
1582781400,1649.21,1652.35,1649.11,1652.3
1582783200,1652.31,1652.57,1650.56,1650.92
1582785000,1650.92,1651.92,1647.2,1648.03
1582786800,1648.02,1649.16,1644.74,1645.83
1582788600,1645.74,1648.58,1641.36,1648.14
1582790400,1648.14,1650.94,1647.15,1647.62
1582792200,1647.63,1650.32,1645.49,1646.03
1582794000,1646.1,1647.27,1644.2,1644.7
1582795800,1644.7,1647.88,1644.22,1647.23
1582797600,1647.22,1648.37,1645.72,1646.63
1582799400,1646.62,1648.24,1644.26,1648.08
1582801200,1648.08,1648.77,1646.05,1646.72
1582803000,1646.72,1650.43,1646.33,1649.11
1582804800,1649.1,1651.61,1647.93,1651.61
1582806600,1651.65,1653.98,1647.3,1653.52
1582808400,1653.55,1654.23,1650.24,1650.96
1582810200,1650.96,1652.32,1647.71,1651.92
1582812000,1651.86,1653.37,1650.14,1652.92
1582813800,1652.77,1657.8,1650.17,1652.91
1582815600,1652.84,1656.93,1651.42,1655.91
1582817400,1655.91,1660.39,1651.4,1651.91
1582819200,1651.95,1653.08,1642.09,1649.61
1582821000,1649.6,1655.05,1648.73,1649.4
1582822800,1649.44,1650.09,1642.17,1644.2
1582824600,1644.21,1645.05,1638.2,1640.83
1582826400,1640.83,1642.06,1638.82,1640.83
1582828200,1640.83,1647.36,1639.44,1645.33
1582830000,1645.33,1647.05,1641.82,1642
1582833600,1641.54,1643.4,1638.33,1640.21
1582835400,1640.21,1641.63,1635.68,1637.01
1582837200,1636.97,1640.93,1635.41,1639.84
1582839000,1639.84,1644.71,1639.28,1644.49
1582844400,1644.47,1649.45,1641.46,1646.75
1582846200,1646.75,1648.37,1643.97,1645.76
1582848000,1645.47,1645.79,1641.15,1641.93
1582849800,1641.95,1646.77,1641.61,1645.68
1582851600,1645.72,1648.23,1639.92,1640.6
1582853400,1640.64,1644.45,1640.53,1642.5
1582855200,1642.53,1643.32,1640.14,1642.7
1582857000,1642.72,1644.32,1641.62,1642.84
1582858800,1642.84,1645.71,1641.44,1644.97
1582860600,1645.06,1645.74,1638.85,1638.98
1582862400,1638.93,1639.42,1634.85,1636.86
1582864200,1636.88,1639.86,1636.25,1638.87
1582866000,1638.87,1642.35,1638.76,1641.87
1582867800,1641.89,1641.89,1628.76,1630.96
1582869600,1630.85,1634.5,1626.68,1633.3
1582871400,1633.3,1635.37,1630.65,1633.07
1582873200,1633.07,1633.22,1622.86,1624.09
1582875000,1624.09,1628.32,1621.21,1627.76
1582876800,1627.76,1641.35,1625.63,1636.19
1582878600,1636.19,1638.28,1629.63,1635.63
1582880400,1635.62,1637.41,1631.84,1632.86
1582882200,1632.86,1635.44,1625.79,1627.7
1582884000,1627.71,1628.84,1623.85,1624.18
1582885800,1624.19,1632.08,1623.9,1630.1
1582887600,1630.1,1632.8,1627.79,1629.63
1582889400,1629.63,1629.66,1624.66,1629.49
1582891200,1629.5,1629.8,1617.98,1619.91
1582893000,1619.91,1623.36,1618.93,1619.79
1582894800,1619.79,1625.69,1619.7,1621.1
1582896600,1621.12,1629.21,1619.87,1628.77
1582898400,1628.78,1629.27,1622.89,1622.99
1582902000,1615.78,1617.03,1604.45,1606.52
1582903800,1606.51,1606.57,1571.34,1583.83
1582905600,1583.74,1591.18,1581.49,1587.05
1582907400,1587.06,1595.47,1586.27,1590.1
1582909200,1590.1,1590.62,1586.29,1587.45
1582911000,1587.5,1589.15,1581.88,1583.67
1582912800,1583.65,1583.65,1562.96,1567.78
1582914600,1567.78,1578.42,1567.73,1574.12
1582916400,1574.12,1574.47,1564.94,1568.52
1582918200,1568.52,1592.83,1566.15,1583.15
1582920000,1583.15,1588.28,1577.82,1583.29
1582921800,1583.29,1584.69,1576.02,1578.36
1582923600,1578.34,1584.85,1577.15,1582.29
1582925400,1582.33,1586.98,1581.5,1584.68
1583103600,1591.77,1593.04,1575.36,1579.8
1583105400,1579.8,1587.16,1579.39,1585.05
1583107200,1584.65,1591.13,1581.67,1590.49
1583109000,1590.49,1598.53,1588.65,1597.14
1583110800,1597.13,1606.61,1596.54,1604.58
1583112600,1604.64,1605.89,1595.63,1595.72
1583114400,1595.73,1598.02,1593.42,1596.96
1583116200,1596.93,1597.33,1590.91,1595.51
1583118000,1595.51,1600.58,1592.68,1599.32
1583119800,1599.32,1600.58,1597.59,1598.93
1583121600,1598.93,1601.26,1598.28,1600.43
1583123400,1600.43,1603.15,1599.47,1600.51
1583125200,1600.51,1601.89,1599.33,1601.24
1583127000,1601.24,1605.39,1601.08,1604
1583128800,1604.01,1605.32,1602.71,1603.47
1583130600,1603.45,1604.48,1600.27,1602.22
1583132400,1602.28,1604,1597.69,1602.24
1583134200,1602.07,1602.54,1596.03,1598.02
1583136000,1597.98,1605.34,1597.93,1604.94
1583137800,1604.94,1606.83,1600.77,1605.53
1583139600,1605.56,1608.55,1602.86,1605.58
1583141400,1605.58,1610.5,1605.58,1609.08
1583143200,1609.1,1610.97,1608.24,1608.75
1583145000,1608.75,1610.18,1607.25,1609.44
1583146800,1609.44,1610.77,1607.82,1608.55
1583148600,1608.53,1608.71,1603.21,1606.25
1583150400,1606.25,1607.18,1600.79,1600.82
1583152200,1600.82,1600.92,1595.8,1598.37
1583154000,1598.44,1603.27,1597.04,1597.12
1583155800,1597.12,1597.53,1592.42,1595.75
1583157600,1595.75,1596.53,1591.82,1594.05
1583159400,1594.05,1601.77,1593.42,1598.91
1583161200,1598.91,1601.58,1594.74,1596.73
1583163000,1596.68,1598.16,1590.99,1593.59
1583164800,1593.57,1598.77,1591.41,1593.76
1583166600,1593.65,1596.92,1593.24,1596.27
1583168400,1596.27,1600.74,1595.93,1598.11
1583170200,1598.01,1601.46,1597.44,1598.37
1583172000,1598.37,1598.69,1592.2,1594.2
1583173800,1594.18,1594.27,1590.44,1593.13
1583175600,1593.1,1597.39,1592.9,1596.83
1583177400,1596.83,1597.42,1593.97,1595.02
1583179200,1595.02,1596.94,1592.96,1593.19
1583181000,1593.2,1594.42,1583.95,1585.65
1583182800,1585.65,1593.68,1585.65,1591.38
1583184600,1591.38,1592.5,1588.97,1589.54
1583190000,1585.11,1592.77,1584.99,1591.34
1583191800,1591.34,1593.74,1590.5,1591.97
1583193600,1591.95,1593.98,1591.26,1592.91
1583195400,1592.91,1593.8,1589.74,1591.98
1583197200,1591.95,1600.29,1591.95,1598.42
1583199000,1598.39,1599.51,1596.82,1597.38
1583200800,1597.38,1599.02,1595.26,1597.71
1583202600,1597.71,1599.44,1597.68,1598.77
1583204400,1598.76,1599.02,1596.77,1598.65
1583206200,1598.65,1599.5,1597.66,1597.89
1583208000,1597.89,1601.21,1597.34,1600.51
1583209800,1600.52,1600.97,1598.27,1600.17
1583211600,1600.17,1600.21,1598.31,1598.5
1583213400,1598.5,1599.77,1597.48,1599.01
1583215200,1599.01,1599.51,1594.79,1595.46
1583217000,1595.42,1596.76,1593.52,1595.06
1583218800,1595.14,1597.62,1593.54,1595.48
1583220600,1595.47,1598.11,1594.61,1594.97
1583222400,1594.98,1597.14,1594.1,1596.1
1583224200,1596.1,1597.22,1594.16,1595.87
1583226000,1595.93,1597.11,1594.92,1595.1
1583227800,1595.1,1597.18,1594.59,1597.15
1583229600,1597.14,1598.94,1596.57,1596.99
1583231400,1596.98,1599.9,1596.95,1599.65
1583233200,1599.64,1604.52,1599.04,1602.91
1583235000,1602.9,1604.55,1601.75,1603.02
1583236800,1603.01,1603.95,1601.08,1601.44
1583238600,1601.45,1605.43,1599.65,1602.37
1583240400,1602.37,1604.09,1600.54,1601.71
1583242200,1601.87,1605.89,1600.57,1605.31
1583244000,1605.29,1605.39,1601.94,1602.87
1583245800,1602.88,1606.84,1601.85,1606.74
1583247600,1606.74,1628.85,1606.74,1623.3
1583249400,1623.33,1643.69,1623.33,1633.92
1583251200,1633.92,1641.7,1631.03,1635.41
1583253000,1635.41,1643.2,1633.59,1639.88
1583254800,1639.88,1647.36,1638.13,1646.57
1583256600,1646.56,1649.36,1643.3,1645.2
1583258400,1645.21,1647.55,1642.2,1642.98
1583260200,1642.75,1646.25,1640.25,1645.97
1583263800,1633.78,1634.76,1626.46,1626.56
1583265600,1626.55,1638.65,1626.5,1636.84
1583267400,1636.84,1640.1,1634.77,1635.69
1583269200,1635.69,1638.71,1635.23,1637.54
1583271000,1637.53,1641.71,1637.48,1640.4
1583276400,1639.99,1652.67,1637.54,1646.6
1583278200,1646.6,1648.55,1644.12,1645.77
1583280000,1645.77,1647.68,1642.5,1645.74
1583281800,1645.74,1647.21,1643.38,1644.8
1583285400,1642.84,1647.05,1642.18,1644.15
1583287200,1644.15,1644.68,1644.15,1644.68
1583289000,1644.65,1645.29,1644.16,1645.15
1583290800,1645.15,1646.29,1641.91,1642.04
1583292600,1642.05,1643.37,1641.42,1641.87
1583294400,1641.88,1643.07,1641.37,1641.81
1583296200,1641.78,1643.19,1641.75,1643.14
1583298000,1643.13,1644.92,1642.43,1644.71
1583299800,1644.68,1645.54,1641.99,1643.33
1583301600,1643.31,1643.79,1640.42,1641.46
1583303400,1641.46,1644.54,1641.24,1642.15
1583305200,1642.15,1642.19,1631.86,1636.08
1583307000,1636.09,1637.93,1634.19,1636.1
1583308800,1636.1,1639.65,1635.25,1635.32
1583310600,1635.35,1638.53,1634.74,1635.84
1583312400,1635.88,1638.93,1635.02,1636.38
1583314200,1636.37,1640.69,1636.26,1639.75
1583316000,1639.78,1643.47,1638.95,1643.33
1583317800,1643.34,1645.1,1640.92,1641.76
1583319600,1641.78,1644.12,1640.48,1643.55
1583321400,1643.55,1644.05,1641.25,1643.93
1583323200,1643.94,1648.87,1643.23,1646.58
1583325000,1646.55,1649.32,1645.79,1647.17
1583326800,1647.17,1647.51,1640.9,1643.01
1583328600,1643.06,1643.39,1637,1640.44
1583330400,1640.44,1642.47,1639.13,1640.59
1583332200,1640.56,1646.5,1638.87,1645.97
1583334000,1645.91,1645.91,1636.92,1637.27
1583335800,1637.32,1643.51,1636.95,1643.12
1583337600,1643.11,1644.59,1638.98,1640.86
1583339400,1640.83,1643.5,1639.72,1641.51
1583341200,1641.53,1644.27,1640.67,1643.89
1583343000,1643.9,1643.9,1640.82,1641.99
1583344800,1642.03,1643.68,1640.89,1642.29
1583346600,1642.26,1643.34,1634.09,1636.24
1583348400,1636.24,1638.47,1636.03,1638.33
1583350200,1638.33,1641.14,1637.84,1640.25
1583352000,1640.24,1641.22,1638.93,1639.77
1583353800,1639.77,1639.94,1636.97,1638.41
1583355600,1638.41,1638.51,1635.87,1636.98
1583357400,1636.98,1637.33,1634.12,1636.65
1583362800,1637.6,1639.9,1636.51,1637.25
1583364600,1637.3,1639.14,1635.01,1636.71
1583366400,1636.73,1638.31,1635.65,1637.97
1583368200,1637.97,1639.01,1636.8,1638.12
1583370000,1638.12,1640.88,1638.06,1639.49
1583371800,1639.5,1639.86,1637.52,1637.76
1583373600,1637.76,1639.69,1637.65,1638.77
1583375400,1638.76,1639.08,1636.82,1638.59
1583377200,1638.6,1640,1638.53,1639.32
1583379000,1639.35,1640.82,1639.07,1639.58
1583380800,1639.58,1639.98,1638.7,1639.97
1583382600,1639.97,1640.19,1638.91,1639.8
1583384400,1639.8,1640.31,1639.34,1639.37
1583386200,1639.36,1640.81,1638.53,1638.54
1583388000,1638.54,1639.42,1637.69,1639.07
1583389800,1639.05,1641.89,1638.38,1641.76
1583391600,1641.76,1642.84,1639.59,1640.46
1583393400,1640.46,1640.95,1637.16,1637.44
1583395200,1637.42,1640.72,1637.18,1640.32
1583397000,1640.32,1641.16,1638.21,1640.02
1583398800,1640.02,1644.07,1639.72,1643.8
1583400600,1643.8,1644.9,1642.6,1644.06
1583402400,1644.06,1648.72,1643.87,1647.28
1583404200,1647.28,1647.67,1644.59,1647.28
1583406000,1647.27,1648.24,1645.3,1647.58
1583407800,1647.59,1648.71,1646.71,1647.89
1583409600,1647.82,1654.43,1645.98,1652.11
1583411400,1652.1,1653.05,1650.23,1652.56
1583413200,1652.55,1656.06,1651.14,1654.62
1583415000,1654.6,1656.56,1651.58,1655.07
1583416800,1655.07,1658.94,1654.39,1657.76
1583418600,1657.75,1662.6,1654.89,1658.39
1583420400,1658.45,1660.73,1655.32,1657.25
1583422200,1657.2,1660.48,1655.92,1660.04
1583424000,1660.04,1661.21,1657.7,1658.87
1583425800,1658.87,1663.8,1658.76,1662.1
1583427600,1662.09,1664.87,1660.38,1663.49
1583429400,1663.58,1667.38,1662.87,1667.04
1583431200,1667.12,1668.95,1665.72,1667.28
1583433000,1667.23,1668.67,1665.08,1667.73
1583434800,1667.68,1669.95,1667.08,1669.27
1583436600,1669.24,1672.1,1668.03,1671.76
1583438400,1671.72,1674.17,1670.64,1673.44
1583440200,1673.44,1674.57,1670.98,1673.25
1583442000,1673.24,1673.83,1668.66,1668.92
1583443800,1668.92,1672.61,1668.92,1671.86
1583449200,1672.41,1672.98,1669.96,1670.03
1583451000,1670.03,1674.96,1669.93,1674.62
1583452800,1674.42,1674.43,1671.76,1673.34
1583454600,1673.34,1676.55,1672.71,1674.21
1583456400,1674.21,1674.91,1670.8,1673.31
1583458200,1673.25,1673.99,1667.59,1670.65
1583460000,1670.65,1672.54,1669.79,1670.38
1583461800,1670.38,1671.06,1668.27,1670.5
1583463600,1670.52,1671.73,1670,1671.61
1583465400,1671.61,1671.61,1667.67,1669
1583467200,1669.01,1675.9,1668.63,1675.34
1583469000,1675.37,1679.29,1673.74,1678.49
1583470800,1678.5,1680.53,1676.91,1679.57
1583472600,1679.55,1681.11,1676.99,1679.86
1583474400,1679.86,1680.33,1672.55,1673.93
1583476200,1673.95,1675.02,1669.13,1674.29
1583478000,1674.26,1674.26,1667.88,1672.44
1583479800,1672.41,1673.04,1668.85,1672.22
1583481600,1672.2,1675.09,1670.86,1674.7
1583483400,1674.7,1679.32,1674.2,1678.07
1583485200,1678.1,1678.81,1676.5,1677.33
1583487000,1677.36,1685.97,1676.85,1684.46
1583488800,1684.44,1689.97,1684.25,1686.99
1583490600,1686.98,1688.63,1681.36,1682.23
1583492400,1682.23,1688.15,1681.52,1687.48
1583494200,1687.48,1688.74,1684.67,1686.1
1583496000,1686.11,1687.98,1683.85,1685.8
1583497800,1685.8,1688.42,1684.85,1687.93
1583499600,1687.98,1689.6,1675.39,1679.91
1583501400,1679.91,1684.09,1668.56,1673.51
1583503200,1673.53,1687.18,1673,1682.27
1583505000,1682.36,1685.83,1677.57,1684.7
1583506800,1684.65,1686.32,1642.42,1649.84
1583508600,1649.91,1664.26,1647.49,1664.06
1583510400,1664.02,1671.27,1659.99,1669.49
1583512200,1669.51,1669.99,1658.2,1663.42
1583514000,1663.39,1669.48,1661.42,1668.18
1583515800,1668.09,1668.46,1660.33,1665.78
1583517600,1665.81,1672.6,1662.18,1671.75
1583519400,1671.68,1673.95,1670.64,1672.35
1583521200,1672.32,1680.08,1671.44,1679.28
1583523000,1679.33,1687.32,1678.1,1686.89
1583524800,1686.72,1692.03,1666.12,1676.91
1583526600,1676.91,1677.47,1667.79,1673.85
1583528400,1673.85,1674.3,1671.56,1672.42
1583530200,1672.42,1675.89,1672.06,1673.73
1583704800,1694.87,1699.02,1678.92,1694.43
1583706600,1694.43,1701.45,1688.29,1698.07
1583708400,1698.07,1700.11,1691.86,1699.16
1583710200,1699.26,1703.49,1697.07,1700.19
1583712000,1700.19,1701.26,1690.33,1692.19
1583713800,1692.19,1702.87,1692.07,1700.12
1583715600,1700.12,1701.77,1695.31,1698.15
1583717400,1698.15,1703.11,1695.85,1701.05
1583719200,1701.05,1701.46,1697.63,1698.96
1583721000,1698.96,1699.01,1691.14,1694.68
1583722800,1694.75,1695.04,1680.18,1683.37
1583724600,1683.27,1687.51,1674.45,1681.32
1583726400,1681.35,1681.35,1666.84,1669.12
1583728200,1669.12,1670.22,1657.51,1662.62
1583730000,1662.53,1676.91,1662.24,1671.33
1583731800,1671.43,1672.45,1659.46,1663.14
1583733600,1663.13,1670.6,1662.5,1668.57
1583735400,1668.57,1674.02,1665.46,1669.36
1583737200,1669.36,1682.74,1668.55,1680.59
1583739000,1680.63,1685.36,1673.87,1681.29
1583740800,1681.41,1682.62,1673.91,1676.19
1583742600,1673.78,1679.07,1673.06,1675.4
1583744400,1675.39,1677.02,1661.93,1666.25
1583746200,1666.23,1669.72,1663.13,1665.06
1583748000,1665.06,1680.16,1662.72,1675.88
