ctm,open,high,low,close
1575885600,1462.31,1463.79,1462.31,1462.98
1575889200,1462.98,1464.29,1462.88,1463.99
1575892800,1463.99,1464.86,1463.83,1464.75
1575896400,1464.75,1465.4,1462.02,1464.21
1575900000,1464.21,1464.87,1461.3,1462.74
1575903600,1462.71,1463.1,1461.05,1461.77
1575907200,1461.77,1462.06,1460.42,1461.25
1575910800,1461.25,1461.3,1459.83,1459.96
1575914400,1459.96,1460.97,1459.22,1459.66
1575918000,1459.66,1461.27,1459.32,1460.34
1575921600,1460.34,1460.98,1460.06,1460.91
1575925200,1460.88,1462.06,1460.57,1461.54
1575932400,1461.7,1462.08,1460.8,1461.12
1575936000,1461.12,1461.56,1460.61,1461.53
1575939600,1461.53,1461.58,1460.53,1461.11
1575943200,1461.13,1461.5,1460.62,1461
1575950400,1460.28,1461.4,1460.22,1461.34
1575954000,1461.34,1462.79,1461.29,1461.4
1575957600,1461.4,1462.74,1460.03,1462.22
1575961200,1462.24,1463.37,1462.09,1462.3
1575964800,1462.3,1464.47,1462.3,1464.12
1575968400,1464.12,1465.24,1464.12,1464.4
1575972000,1464.4,1464.94,1463.9,1464.94
1575975600,1464.94,1467.2,1464.7,1466.49
1575979200,1466.49,1468.06,1465.87,1466.67
1575982800,1466.69,1467.74,1463.75,1467.12
1575986400,1467.09,1469.17,1464.07,1465.55
1575990000,1465.57,1465.67,1463.72,1464.58
1575993600,1464.57,1466.01,1462.41,1463.83
1575997200,1463.83,1465.9,1462.84,1463.21
1576000800,1463.21,1464.31,1462.88,1464.17
1576004400,1464.17,1465.7,1463.87,1465.41
1576008000,1465.41,1465.42,1464.06,1464.66
1576011600,1464.65,1464.96,1464.13,1464.31
1576022400,1464.03,1465.05,1463.52,1464.17
1576026000,1464.18,1464.34,1463.75,1464.21
1576029600,1464.21,1464.33,1463.48,1464.1
1576033200,1464.1,1464.29,1463.51,1463.57
1576036800,1463.57,1463.72,1463.03,1463.56
1576040400,1463.56,1463.96,1463.03,1463.17
1576044000,1463.17,1464.09,1462.92,1463.52
1576047600,1463.57,1465.64,1463.15,1465.33
1576051200,1465.33,1466.73,1462.74,1466.56
1576054800,1466.63,1467.39,1465.93,1467.11
1576058400,1467.11,1467.92,1466.7,1466.94
1576062000,1466.94,1467.36,1466.09,1466.58
1576065600,1466.58,1467.69,1465.53,1466.54
1576069200,1466.55,1468.26,1465.22,1467.11
1576072800,1467.12,1468.66,1466.53,1467.29
1576076400,1467.29,1471.13,1466.93,1469.63
1576080000,1469.63,1472.92,1469.6,1471.13
1576083600,1471.13,1471.74,1470.22,1470.42
1576087200,1470.42,1471.14,1469.8,1470.35
1576090800,1470.35,1478.94,1467.32,1477.53
1576094400,1477.52,1478.34,1474.18,1475.26
1576098000,1475.16,1475.33,1474.54,1474.67
1576105200,1474.65,1475.21,1474.29,1474.62
1576108800,1474.62,1475.67,1474.31,1474.68
1576112400,1474.67,1475.67,1474.12,1474.42
1576116000,1474.43,1475.56,1474.36,1475.56
1576119600,1475.56,1475.63,1475.24,1475.43
1576123200,1475.43,1475.45,1474.56,1474.79
1576126800,1474.79,1475.38,1474.64,1474.64
1576130400,1474.64,1474.99,1473.35,1473.43
1576134000,1473.43,1474.09,1472.81,1473.62
1576137600,1473.62,1474.25,1472.08,1472.74
1576141200,1472.74,1473.7,1472.58,1473.46
1576144800,1473.46,1475.04,1473.27,1474.92
1576148400,1474.92,1475.45,1474.3,1474.72
1576152000,1474.72,1475.97,1474.56,1475.09
1576155600,1475.09,1483.8,1474.15,1482.76
1576159200,1482.76,1486.73,1468.22,1468.91
1576162800,1468.89,1470.22,1464.6,1466.74
1576166400,1466.74,1469.6,1464.71,1467.97
1576170000,1467.97,1470.88,1466.84,1467.79
1576173600,1467.79,1469.57,1467,1468.14
1576177200,1468.14,1469.88,1464.28,1469.87
1576180800,1469.87,1470.33,1468.57,1469.86
1576184400,1469.86,1470.3,1469.05,1469.7
1576191600,1466.3,1468.66,1461.89,1465.1
1576195200,1465.1,1466.78,1464.82,1465.94
1576198800,1465.95,1470.02,1465.93,1468.65
1576202400,1468.65,1469.63,1468.21,1469.26
1576206000,1469.26,1469.6,1467.69,1467.9
1576209600,1467.9,1468,1466.96,1467.28
1576213200,1467.28,1468.12,1467.02,1467.97
1576216800,1467.97,1468.48,1466.14,1467.07
1576220400,1467.07,1470.07,1465.75,1469.4
1576224000,1469.41,1473.05,1469.4,1472.67
1576227600,1472.67,1473.36,1468.04,1471.39
1576231200,1471.45,1471.92,1470.29,1471.2
1576234800,1471.23,1472.28,1471,1471.33
1576238400,1471.33,1475.45,1470.1,1473.68
1576242000,1473.74,1474.66,1468.28,1468.43
1576245600,1468.43,1473.76,1467.7,1473.05
1576249200,1473.06,1473.62,1465.33,1472.49
1576252800,1472.49,1477.92,1471.85,1475.29
1576256400,1475.29,1475.97,1474.17,1474.73
1576260000,1474.74,1477.58,1474.55,1476.77
1576263600,1476.77,1478.07,1476.53,1477.11
1576267200,1477.12,1477.19,1474.56,1476.46
1576270800,1476.49,1476.53,1475.2,1475.25
1576450800,1475.37,1476.33,1473.78,1474.17
1576454400,1474.17,1474.83,1473.85,1474.34
1576458000,1474.34,1474.8,1473.18,1474.39
1576461600,1474.33,1475.31,1474.15,1475.13
1576465200,1475.13,1475.44,1474.24,1474.75
1576468800,1474.73,1475.07,1474.63,1475.06
1576472400,1475.06,1476.39,1474.62,1476.22
1576476000,1476.22,1477.9,1476.2,1476.93
1576479600,1476.93,1478.78,1476.62,1477.28
1576483200,1477.28,1478,1474.54,1475.1
1576486800,1475.1,1477.57,1474.89,1477.55
1576490400,1477.55,1478.14,1477.02,1477.33
1576494000,1477.33,1477.68,1476.61,1476.83
1576497600,1476.83,1477.75,1475.93,1477.57
1576501200,1477.57,1479.29,1476.13,1478
1576508400,1478.29,1479.88,1474.78,1474.85
1576512000,1474.85,1475.58,1473.8,1474.73
1576515600,1474.73,1475.32,1474.03,1475.16
1576519200,1475.16,1476.8,1474.88,1475.76
1576522800,1475.76,1476.37,1474.92,1476.25
1576526400,1476.25,1476.77,1476.05,1476.35
1576530000,1476.34,1476.84,1476,1476.08
1576537200,1475.94,1476.22,1474.86,1475.39
1576540800,1475.38,1476.29,1475.35,1475.42
1576544400,1475.43,1475.66,1474.42,1475
1576551600,1476.09,1476.69,1475.8,1476.36
1576555200,1476.36,1477.56,1476.15,1477.3
1576558800,1477.3,1477.66,1476.85,1477.04
1576562400,1477.04,1477.87,1476.85,1477.36
1576566000,1477.36,1478.06,1476,1476.57
1576569600,1476.57,1479.48,1476.47,1478.36
1576573200,1478.36,1478.94,1477.26,1478.63
1576576800,1478.63,1480.54,1478.27,1480.14
1576580400,1480.14,1480.44,1478.93,1479.2
1576584000,1479.21,1479.44,1478.35,1479.04
1576587600,1479.04,1479.68,1474.85,1476.26
1576591200,1476.26,1477.72,1475.23,1476.45
1576594800,1476.46,1476.89,1474.24,1475.82
1576598400,1475.82,1478.4,1475.55,1476.46
1576602000,1476.46,1477.5,1475.34,1477.19
1576605600,1477.19,1477.47,1475.94,1476.22
1576609200,1476.22,1476.66,1475.13,1475.57
1576612800,1475.57,1476.04,1475.15,1475.99
1576616400,1475.96,1476.89,1475.83,1476.12
1576623600,1476.05,1476.39,1475.44,1475.67
1576627200,1475.67,1475.83,1475.08,1475.71
1576630800,1475.71,1476.16,1475.4,1476.02
1576634400,1476.02,1476.41,1475.82,1476.26
1576638000,1476.26,1476.7,1475.96,1476.6
1576641600,1476.6,1477.24,1476.52,1477.11
1576645200,1477.11,1477.2,1476.18,1477.12
1576648800,1477.12,1477.68,1476.94,1477.15
1576652400,1477.15,1478.3,1477.1,1477.86
1576656000,1477.86,1478.11,1476.62,1477.62
1576659600,1477.59,1479.32,1477.09,1478.85
1576663200,1478.85,1479.29,1478.75,1478.88
1576666800,1478.87,1479.27,1474.71,1476.89
1576670400,1476.9,1477.2,1475.58,1476.08
1576674000,1476.08,1476.22,1470.5,1472.45
1576677600,1472.45,1476.04,1471.71,1474.17
1576681200,1474.17,1478.5,1473.88,1475.94
1576684800,1475.93,1476.64,1474.57,1475.28
1576688400,1475.28,1475.72,1474.16,1474.71
1576692000,1474.72,1475.23,1474.12,1474.55
1576695600,1474.55,1475.74,1474.53,1475.17
1576699200,1475.15,1476.12,1474.88,1475.86
1576702800,1475.87,1475.88,1474.67,1475.34
1576710000,1475.28,1475.93,1474.75,1475.8
1576713600,1475.8,1475.93,1474.84,1475.05
1576717200,1475.06,1477.48,1474.81,1477.3
1576720800,1477.3,1477.96,1477.19,1477.77
1576724400,1477.77,1477.96,1477.45,1477.89
1576728000,1477.89,1478.01,1477.64,1477.68
1576731600,1477.73,1477.87,1476.23,1476.24
1576735200,1476.24,1476.84,1476,1476.46
1576738800,1476.48,1476.99,1475.71,1476.11
1576742400,1476.11,1476.67,1474.93,1475.32
1576746000,1475.33,1475.33,1473.29,1474.22
1576749600,1474.22,1475.2,1473.86,1474.46
1576753200,1474.46,1474.6,1473.32,1474.6
1576756800,1474.6,1475.18,1473.99,1474.21
1576760400,1474.21,1477.51,1473.69,1476.37
1576764000,1476.38,1476.85,1474.34,1476.56
1576767600,1476.55,1477.24,1475.23,1476.3
1576771200,1476.26,1479.07,1475.84,1478.75
1576774800,1478.75,1480.15,1478.01,1479.85
1576778400,1479.85,1481.69,1479.59,1481.03
1576782000,1481.03,1481.32,1479.51,1479.81
1576785600,1479.79,1479.86,1478.77,1479.39
1576789200,1479.39,1479.44,1478.65,1478.88
1576796400,1478.55,1479.53,1478.32,1478.51
1576800000,1478.51,1479.61,1478.29,1478.97
1576803600,1478.96,1479.44,1478.06,1478.4
1576807200,1478.4,1478.86,1477.95,1478.1
1576810800,1478.1,1478.69,1477.93,1478.63
1576814400,1478.62,1479.31,1478.37,1479.03
1576818000,1479.03,1479.42,1478.72,1479.19
1576821600,1479.19,1479.73,1478.81,1479
1576828800,1478.39,1478.6,1476.81,1477.78
1576832400,1477.78,1478.4,1477.48,1478.31
1576836000,1478.31,1478.32,1476.89,1477.46
1576839600,1477.46,1477.9,1477.19,1477.51
1576843200,1477.52,1479.41,1477.47,1479.07
1576846800,1479.06,1480.73,1477.92,1480.11
1576850400,1480.11,1481.01,1478.72,1479.66
1576854000,1479.66,1480.63,1478.06,1479.29
1576857600,1479.29,1479.46,1475.88,1477.66
1576861200,1477.66,1478.31,1477.35,1477.35
1576864800,1477.35,1477.9,1476.97,1477.51
1576868400,1477.51,1478.33,1477.41,1478.04
1576872000,1478.04,1478.43,1477.32,1477.65
1576875600,1477.63,1478.3,1477.45,1478.19
1577055600,1478.3,1478.69,1477.53,1478.55
1577059200,1478.55,1479.31,1478.43,1479.11
1577062800,1479.11,1479.75,1478.93,1479.68
1577066400,1479.68,1480.02,1479.25,1480.01
1577070000,1480.01,1481.48,1479.94,1480.84
1577073600,1480.83,1481.61,1480.73,1480.81
1577077200,1480.81,1481.72,1480.49,1481.17
1577080800,1481.17,1483.86,1481.03,1483.46
1577084400,1483.46,1485.1,1483.42,1483.59
1577088000,1483.58,1485.16,1482.3,1484.16
1577091600,1484.16,1485.22,1483.79,1484.99
1577095200,1484.99,1485.28,1484.16,1484.49
1577098800,1484.5,1484.63,1482.95,1483.48
1577102400,1483.49,1483.97,1481.69,1482.12
1577106000,1482.12,1484.02,1480.56,1483.3
1577109600,1483.3,1483.47,1481.83,1482.93
1577113200,1482.92,1484.87,1482.22,1483.7
1577116800,1483.7,1483.78,1482.3,1483.02
1577120400,1483.02,1484.72,1483,1483.96
1577124000,1483.97,1485.96,1483.93,1484.67
1577127600,1484.67,1485.76,1484.55,1485.63
1577131200,1485.63,1486.14,1485.19,1485.78
1577134800,1485.77,1485.94,1485.04,1485.4
1577142000,1485.29,1485.99,1485.08,1485.47
1577145600,1485.48,1485.87,1484.91,1485
1577152800,1487.57,1489.62,1487.24,1489.58
1577156400,1489.58,1489.58,1488.71,1488.84
1577160000,1488.84,1489.12,1488.47,1488.84
1577163600,1488.85,1490.86,1488.82,1490.27
1577167200,1490.27,1491.35,1489.71,1489.86
1577170800,1489.86,1490.8,1489.41,1489.98
1577174400,1489.98,1491.97,1489.81,1491.06
1577178000,1491.06,1492.97,1490.64,1491
1577185200,1490.32,1491.04,1489.4,1490.16
1577188800,1490.16,1491.15,1489.4,1489.77
1577192400,1489.77,1490.78,1488.81,1490.22
1577196000,1490.23,1494.18,1490.13,1492.86
1577199600,1492.86,1499.41,1492.59,1498.65
1577203200,1498.65,1499.88,1498.14,1498.89
1577206800,1498.9,1500.51,1498.42,1499.55
1577210400,1499.55,1499.87,1498.49,1499.47
1577314800,1499.96,1500.32,1497.39,1499.47
1577318400,1499.47,1499.77,1497.82,1498.23
1577322000,1498.23,1501.34,1497.98,1501.31
1577325600,1501.31,1503.87,1501.24,1503.31
1577329200,1503.3,1504.03,1503.09,1503.31
1577332800,1503.32,1503.41,1502.36,1502.94
1577336400,1502.94,1505.56,1502.78,1504.51
1577340000,1504.51,1504.72,1502.72,1502.91
1577343600,1502.91,1504.12,1502.81,1502.88
1577347200,1502.89,1504.82,1502.76,1504.27
1577350800,1504.27,1504.59,1503.51,1504.15
1577354400,1504.15,1505.07,1503.46,1504.46
1577358000,1504.46,1505.05,1503.98,1504.84
1577361600,1504.84,1507.41,1504.64,1505.51
1577365200,1505.51,1508.33,1504.39,1507.87
1577368800,1507.87,1510.04,1506.94,1509.96
1577372400,1509.96,1512.6,1509.52,1512.12
1577376000,1512.13,1512.17,1506.64,1508.08
1577379600,1508.08,1510.26,1507.91,1508.62
1577383200,1508.61,1512.41,1508.34,1512.04
1577386800,1512.05,1512.28,1509.51,1509.83
1577390400,1509.83,1511.97,1509.74,1511.84
1577394000,1511.82,1511.94,1510.8,1511.01
1577401200,1511.29,1511.68,1510.42,1511.2
1577404800,1511.2,1511.28,1509.55,1510.08
1577408400,1510.08,1511.03,1509.22,1510.49
1577412000,1510.49,1513.83,1510.32,1513.53
1577415600,1513.53,1514.12,1512.61,1512.99
1577419200,1512.96,1513.28,1512.56,1512.94
1577422800,1512.94,1513.48,1509.69,1510.46
1577426400,1510.46,1510.76,1507.85,1508.78
1577430000,1508.78,1509.62,1507.36,1508.56
1577433600,1508.56,1510.07,1507.98,1509.81
1577437200,1509.81,1511.95,1509.26,1511.89
1577440800,1511.87,1512.48,1510.48,1511.58
1577444400,1511.58,1511.69,1508.73,1510.04
1577448000,1510.04,1511.86,1509.63,1511.22
1577451600,1511.24,1511.83,1509.53,1510.49
1577455200,1510.47,1511.51,1509.41,1510.7
1577458800,1510.7,1512.83,1509.72,1511.46
1577462400,1511.5,1515.32,1511.23,1513.89
1577466000,1513.89,1514.26,1512.67,1514.16
1577469600,1514.16,1514.16,1512.64,1513.23
1577473200,1513.23,1513.31,1511.44,1512.55
1577476800,1512.54,1512.71,1510.11,1510.88
1577480400,1510.88,1511.27,1510.69,1510.69
1577660400,1511.49,1514.03,1511.09,1513.54
1577664000,1513.57,1514.43,1513.05,1513.29
1577667600,1513.28,1515.11,1513.28,1514.24
1577671200,1514.24,1515.36,1513.58,1515.11
1577674800,1515.11,1515.86,1514.54,1515.04
1577678400,1515.04,1515.11,1514.46,1514.53
1577682000,1514.53,1515.26,1513.92,1515.25
1577685600,1515.25,1515.34,1513.18,1513.53
1577689200,1513.51,1514.61,1512.9,1514.16
1577692800,1514.16,1514.19,1512.43,1512.65
1577696400,1512.65,1513.43,1512.46,1513.03
1577700000,1513.03,1513.35,1511.34,1512.06
1577703600,1512.06,1512.07,1510.8,1510.93
1577707200,1510.93,1513.25,1510.93,1512.56
1577710800,1512.57,1513.56,1511.19,1512.51
1577714400,1512.51,1515.75,1512.24,1515.44
1577718000,1515.44,1515.85,1513.23,1513.85
1577721600,1513.85,1516.13,1513.77,1515.59
1577725200,1515.59,1515.8,1514.57,1515.13
1577728800,1515.13,1515.82,1514.85,1515
1577732400,1514.99,1515.98,1514.99,1515.6
1577736000,1515.61,1515.61,1514.48,1514.88
1577739600,1514.9,1515.32,1514.72,1514.93
1577746800,1514.63,1515.52,1514.63,1514.93
1577750400,1514.94,1515.83,1514.83,1515.82
1577754000,1515.82,1522.02,1515.77,1521.3
1577757600,1521.31,1521.91,1521.12,1521.24
1577761200,1521.26,1522.03,1520.87,1521.95
1577764800,1521.95,1524.13,1521.94,1523.36
1577768400,1523.38,1523.53,1522.32,1523.34
1577772000,1523.34,1523.63,1522.83,1523.57
1577775600,1523.57,1525.33,1523.25,1523.87
1577779200,1523.87,1524.7,1523.47,1524.51
1577782800,1524.51,1524.84,1523.62,1523.74
1577786400,1523.74,1523.88,1522.39,1522.72
1577790000,1522.72,1523.18,1521.49,1521.91
1577793600,1521.91,1524.26,1520.51,1521.44
1577797200,1521.44,1521.68,1519.9,1520.85
1577800800,1520.84,1523.26,1516.67,1518.78
1577804400,1518.76,1524.86,1517.64,1522
1577811600,1521.91,1522.93,1521.22,1522.76
1577815200,1522.74,1522.91,1519.39,1520.31
1577818800,1520.31,1520.88,1519.57,1519.76
1577822400,1519.76,1520.16,1517.45,1517.81
1577826000,1517.78,1517.93,1517,1517.23
1577919600,1518.06,1521.28,1518.06,1518.39
1577923200,1518.33,1519.37,1518.14,1518.69
1577926800,1518.69,1520.9,1517.25,1519.44
1577930400,1519.43,1520.93,1518.44,1520.68
1577934000,1520.68,1521.21,1519.87,1520.38
1577937600,1520.38,1520.46,1519.58,1519.58
1577941200,1519.58,1520.45,1519.05,1520.32
1577944800,1520.32,1521.02,1519.37,1520.94
1577948400,1521.09,1521.51,1519.14,1519.23
1577952000,1519.23,1521.06,1518.49,1520.85
1577955600,1520.85,1521.44,1519.65,1520.72
1577959200,1520.73,1521.44,1519.76,1521.35
1577962800,1521.35,1522.5,1521.23,1522.03
1577966400,1522.03,1523.69,1521.62,1523.17
1577970000,1523.17,1529.06,1522.73,1528.11
1577973600,1528.11,1530.59,1525.66,1526.37
1577977200,1526.37,1531.36,1525.92,1529.19
1577980800,1529.18,1529.3,1525.3,1525.56
1577984400,1525.56,1526.1,1522.84,1525.3
1577988000,1525.3,1526.59,1524.94,1526.38
1577991600,1526.38,1526.98,1525.6,1526.79
1577995200,1526.79,1528.61,1526.52,1528.37
1577998800,1528.37,1529.12,1527.96,1529.01
1578006000,1526.7,1529.15,1526.7,1528.8
1578013200,1530.59,1535.83,1529.96,1534.99
1578016800,1534.98,1541.13,1532.66,1538.33
1578020400,1538.34,1540.61,1537.83,1538.64
1578024000,1538.63,1539.69,1537.47,1538.82
1578027600,1538.82,1543.89,1538.31,1541.42
1578031200,1541.49,1542.62,1541.05,1541.28
1578034800,1541.28,1543.97,1540.18,1543.46
1578038400,1543.93,1544.84,1542.96,1544.33
1578042000,1544.33,1550.39,1544.21,1546.84
1578045600,1546.84,1549.65,1545.45,1548.53
1578049200,1548.54,1551.51,1547.94,1549.46
1578052800,1549.46,1550.05,1545.39,1546.47
1578056400,1546.47,1547.42,1540.95,1546.31
1578060000,1546.32,1548.14,1544.14,1546.06
1578063600,1546.04,1551.06,1546,1548.9
1578067200,1548.9,1550.51,1547.6,1548.32
1578070800,1548.32,1548.89,1547,1548.81
1578074400,1548.81,1553.49,1548.39,1549.52
1578078000,1549.52,1549.9,1546.22,1547.91
1578081600,1547.91,1549.12,1546.95,1549.07
1578085200,1549.07,1551.4,1548.61,1551.08
1578265200,1559.34,1588.06,1559.09,1569.26
1578268800,1569.21,1570.9,1567.12,1569.55
1578272400,1569.54,1580.08,1568.89,1577.81
1578276000,1577.82,1578.06,1575.28,1577.57
1578279600,1577.58,1579.54,1576.88,1578.13
1578283200,1578.11,1578.34,1574.93,1576.14
1578286800,1576.14,1577.4,1573.58,1574.98
1578290400,1574.98,1577.84,1573.69,1574.45
1578294000,1574.45,1575.24,1570.22,1574.14
1578297600,1574.15,1576.55,1571.36,1575.71
1578301200,1575.72,1578.03,1574.33,1577.3
1578304800,1577.3,1577.7,1575.13,1577.64
1578308400,1577.64,1579.36,1576.16,1578.95
1578312000,1578.95,1579.05,1576.13,1576.7
1578315600,1576.73,1577.74,1571.49,1574.33
1578319200,1574.33,1576.72,1572.64,1572.95
1578322800,1572.95,1574.22,1560.99,1564.29
1578326400,1564.29,1565.71,1560.81,1564.74
1578330000,1564.74,1565.42,1562.15,1564.55
1578333600,1564.55,1568.59,1563.91,1566.58
1578337200,1566.58,1567.73,1563.03,1564.85
1578340800,1564.85,1566.87,1564.31,1565.6
1578344400,1565.6,1566.81,1565.23,1565.67
1578351600,1565.16,1565.78,1563.63,1563.78
1578355200,1563.79,1565.61,1562.64,1564.32
1578358800,1564.32,1564.63,1556.53,1557.9
1578362400,1557.91,1560.92,1555.34,1559.02
1578369600,1559.05,1559.87,1558,1559.27
1578373200,1559.27,1563.07,1559.08,1562.51
1578376800,1562.5,1569.35,1562.39,1564.81
1578380400,1564.81,1570.93,1564.61,1569.75
1578384000,1569.75,1570.52,1564.55,1564.89
1578387600,1564.92,1566.91,1563.25,1566.25
1578391200,1566.25,1567.22,1565.13,1565.71
1578394800,1565.7,1568.93,1565.49,1567.65
1578398400,1567.63,1569.58,1563.91,1565.22
1578402000,1565.22,1568.3,1564.64,1568.19
1578405600,1568.19,1571.6,1566.23,1568.96
1578409200,1568.98,1571.42,1565.58,1568.61
1578412800,1568.58,1571.79,1568.38,1571.09
1578416400,1571.09,1573.16,1570.88,1571.9
1578420000,1571.9,1573.15,1570.74,1572.42
1578423600,1572.42,1573.07,1569.61,1571.29
1578427200,1571.27,1572.01,1569.71,1571.77
1578430800,1571.79,1577.32,1571.53,1574.17
1578438000,1575.74,1598.42,1573.83,1594.98
1578441600,1594.98,1611.39,1592.56,1598.92
1578445200,1598.95,1604.78,1590.57,1593.5
1578448800,1593.5,1594.56,1583.71,1585.49
1578452400,1585.49,1593.9,1585.03,1590.76
1578456000,1590.74,1593.73,1589.31,1593.17
1578459600,1593.17,1595.36,1591.28,1594.51
1578463200,1594.51,1595.16,1592.09,1593.15
1578466800,1593.15,1593.44,1585.93,1588.65
1578470400,1588.62,1588.99,1580.07,1581.03
1578474000,1581.03,1585.73,1579.26,1583.75
1578477600,1583.76,1584.85,1578.98,1580.76
1578481200,1580.76,1582.66,1575.46,1577.24
1578484800,1577.25,1580.07,1573.57,1575.36
1578488400,1575.35,1577.56,1568.08,1576.76
1578492000,1576.79,1578.33,1571.02,1573.56
1578495600,1573.56,1574.58,1570.06,1573.56
1578499200,1573.56,1573.56,1552.68,1559.01
1578502800,1558.99,1562.03,1557.1,1561.98
1578506400,1561.97,1562.32,1556.02,1556.04
1578510000,1556.03,1556.14,1552.23,1554.06
1578513600,1554.1,1562.06,1553.22,1559.79
1578517200,1559.84,1560.81,1555.27,1556.11
1578524400,1556.14,1560.3,1554.75,1558.07
1578528000,1558.08,1558.59,1553.85,1556.68
1578531600,1556.71,1561.41,1556.03,1559.75
1578535200,1559.75,1560.86,1559.01,1560.58
1578538800,1560.59,1560.59,1556.48,1558.81
1578542400,1558.81,1559.47,1558.04,1558.41
1578546000,1558.4,1559.01,1555.08,1555.39
1578549600,1555.36,1555.92,1540.19,1544.11
1578553200,1544.12,1547.41,1544.01,1545.53
1578556800,1545.53,1548.66,1544.58,1547.39
1578560400,1547.35,1547.82,1544.94,1546.37
1578564000,1546.37,1548.26,1545.59,1547.47
1578567600,1547.47,1549.4,1547.23,1548.43
1578571200,1548.43,1556.56,1546.46,1554.74
1578574800,1554.75,1554.84,1548.79,1549.86
1578578400,1549.86,1552.67,1547.73,1551.73
1578582000,1551.74,1552.58,1544.8,1546.74
1578585600,1546.74,1550.17,1546.66,1549.54
1578589200,1549.54,1552.23,1549.2,1549.3
1578592800,1549.3,1555.12,1549.23,1552.77
1578596400,1552.79,1554.5,1552.3,1552.73
1578600000,1552.73,1553.06,1549.75,1550.77
1578603600,1550.78,1552.6,1550.78,1552.25
1578610800,1552.5,1553.8,1551.69,1552.72
1578614400,1552.72,1552.72,1550.14,1551.93
1578618000,1551.92,1551.94,1547.53,1548.06
1578621600,1547.99,1549.36,1547.19,1548.86
1578625200,1548.86,1549,1546.29,1546.4
1578628800,1546.4,1547.41,1545.76,1547.14
1578632400,1547.14,1548.75,1546.56,1548.41
1578636000,1548.41,1548.52,1546.26,1547.9
1578639600,1547.9,1551.74,1547.4,1550.75
1578643200,1550.78,1552.43,1549.83,1551.14
1578646800,1551.08,1551.35,1547.83,1548.34
1578650400,1548.34,1549.76,1548.12,1548.83
1578654000,1548.83,1550.96,1548.03,1550.64
1578657600,1550.64,1550.65,1548.74,1549.52
1578661200,1549.52,1556.64,1546.86,1548.71
1578664800,1548.71,1554.55,1547.76,1553.4
1578668400,1553.4,1559.45,1552.89,1558.65
1578672000,1558.63,1561.08,1557.84,1560.02
1578675600,1560.02,1561.02,1558.04,1559.44
1578679200,1559.44,1559.56,1558.24,1558.55
1578682800,1558.55,1559.05,1557.89,1558.86
1578686400,1558.86,1560.55,1558.79,1560.23
1578690000,1560.23,1563.07,1560.23,1562.15
1578870000,1562.13,1562.13,1558,1559.24
1578873600,1559.4,1560.06,1558.34,1558.67
1578877200,1558.67,1558.76,1554.33,1556.8
1578880800,1556.79,1557.64,1555.48,1556.16
1578884400,1556.16,1556.95,1555.86,1556.78
1578888000,1556.78,1556.88,1555.52,1555.7
1578891600,1555.7,1556.44,1554.98,1555.19
1578895200,1555.18,1555.51,1553.89,1555.22
1578898800,1555.2,1555.21,1551.99,1552.72
1578902400,1552.72,1553.11,1549.93,1550.39
1578906000,1550.39,1550.69,1546.64,1547.98
1578909600,1547.97,1551.53,1547.88,1551.18
1578913200,1551.18,1553.94,1550.45,1552.92
1578916800,1552.92,1554.99,1552.21,1554.99
1578920400,1554.98,1556.13,1552.81,1554.72
1578924000,1554.72,1555.29,1548.65,1551.14
1578927600,1551.14,1553.35,1549.34,1551.54
1578931200,1551.54,1553.9,1550.55,1550.6
1578934800,1550.61,1551.19,1549.23,1549.73
1578938400,1549.73,1550.3,1549.2,1549.54
1578942000,1549.54,1550.28,1548.24,1549.79
1578945600,1549.75,1550.5,1548.56,1548.68
1578949200,1548.63,1549.12,1547.74,1547.84
1578956400,1548.5,1548.86,1544.95,1545.26
1578960000,1545.27,1545.34,1541.75,1543.48
1578963600,1543.48,1543.66,1536,1537.67
1578967200,1537.67,1540.22,1537.56,1540.09
1578970800,1540.09,1540.58,1538.62,1538.82
1578974400,1538.83,1539.33,1538.14,1538.95
1578978000,1538.96,1539.18,1536.15,1537.98
1578981600,1537.98,1540.03,1536.33,1539.72
1578985200,1539.76,1543.14,1539.03,1543.13
1578988800,1543.09,1545.96,1541.79,1544.49
1578992400,1544.5,1544.65,1542.58,1544.09
1578996000,1544.09,1545.8,1543.74,1545.06
1578999600,1545.04,1546.01,1543.08,1543.1
1579003200,1543.11,1544.26,1542.29,1543.2
1579006800,1543.2,1546.74,1542.07,1544.17
1579010400,1544.17,1547.04,1542.44,1546.31
1579014000,1546.39,1546.79,1541.07,1543.03
1579017600,1543.01,1544.38,1542.19,1542.45
1579021200,1542.45,1543.87,1542.08,1543.56
1579024800,1543.56,1548.82,1542.93,1545.74
1579028400,1545.74,1547.86,1545.16,1546.12
1579032000,1546.12,1547.29,1545.55,1546.98
1579035600,1547.01,1547.12,1546.01,1546.22
1579042800,1546.4,1550.04,1546.35,1549.57
1579046400,1549.49,1550.07,1547.94,1549.17
1579050000,1549.17,1549.17,1546.38,1547.36
1579053600,1547.38,1552.91,1547.25,1552.22
1579057200,1552.22,1552.82,1551.11,1552.14
1579060800,1552.15,1552.73,1551.76,1552.04
1579064400,1552.04,1553.37,1551.96,1553.24
1579068000,1553.24,1553.91,1550.31,1550.79
1579071600,1550.81,1552.84,1550.65,1552.8
1579075200,1552.8,1554.25,1551.9,1553.51
